filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr6/meal0/si2177.wav,ʃuwəzhoʊlɾɨŋʔɑɾ̃ʊɦɪzɹɑkwəðwʌnɦænd,ʃiwɑzhowldɪŋɑntuhɪzɹɑkwɪðwʌnhænd.,0.375,2.1666666666666665,0.22786458333333331,{'ʔ': 1},{'h': 1},"{('u', 'i'): 1, ('ə', 'ɑ'): 1, ('ʊ', 'w'): 1, ('ɾ', 'd'): 1, ('ɨ', 'ɪ'): 1, ('ɾ̃', 'n'): 1, ('ʊ', 't'): 1, ('ɦ', 'u'): 1, ('ə', 'ɪ'): 1, ('ɦ', 'h'): 1}"
/complete/dr6/meal0/sx197.wav,dɹɔʔitʃgɹæfʌɾ̃eɪnuæksɨs,dɹɔit͡ʃɡɹæfɑnənuæksəs.,0.38095238095238093,2.8333333333333335,0.2916666666666667,"{'ʔ': 1, 'g': 1, 'ɪ': 1}",{},"{('t', 't͡ʃ'): 1, ('ʃ', 'ɡ'): 1, ('ʌ', 'ɑ'): 1, ('ɾ̃', 'n'): 1, ('e', 'ə'): 1, ('ɨ', 'ə'): 1}"
/complete/dr6/meal0/sa1.wav,ʃɨɦædʒɹ̩dɑɹksʉtʔɨŋgɹisɨwɔʃwɔɾɚʔɔljɨɚ,ʃihædjɔɹdɑɹksutændɡɹisiwɑʃwɔtɹ̩ɔljɪɹ.,0.5,5.208333333333333,0.20052083333333334,{'ʔ': 1},{'ɹ': 1},"{('ɨ', 'i'): 2, ('ɦ', 'h'): 1, ('ʒ', 'j'): 1, ('ɹ̩', 'ɔ'): 1, ('ʉ', 'u'): 1, ('ʔ', 'æ'): 1, ('ɨ', 'n'): 1, ('ŋ', 'd'): 1, ('g', 'ɡ'): 1, ('ɔ', 'ɑ'): 1, ('ɾ', 't'): 1, ('ɚ', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr6/meal0/sx287.wav,n̩ʌlɔŋɹʌnɨtpeɪztɨbaɪkwɔləɾɨkloʊðɨŋ,ɪnðəlɔŋɹʌnɪtpejztəbajkwɑlətiklowðɪŋ.,0.3939393939393939,3.25,0.2922979797979798,{},"{'ð': 1, 'ə': 1}","{('n̩', 'ɪ'): 1, ('ʌ', 'n'): 1, ('ɨ', 'ɪ'): 2, ('ɪ', 'j'): 2, ('ɨ', 'ə'): 1, ('ɔ', 'ɑ'): 1, ('ɾ', 't'): 1, ('ɨ', 'i'): 1, ('ʊ', 'w'): 1}"
/complete/dr6/meal0/sx347.wav,ðɨpeɪʃɨntʔɛnðəsɹ̩dʒɨɾ̃ɚboʊθɚkupɹɛɾɨŋfɚmðɨlɛŋθiʌpɹ̩eɪʃn̩,ðəpejʃəntændðəsɹ̩d͡ʒənɑɹbowθɹɪkupɹ̩ejtɪŋfɹʌmðəlɛŋθiɑpɹ̩ejʃən.,0.5416666666666666,9.708333333333334,0.28949652777777773,{'ɛ': 1},"{'d': 1, 'ɪ': 2, 'ʌ': 1, 'n': 1}","{('ɨ', 'ə'): 3, ('ɪ', 'j'): 2, ('ʔ', 'æ'): 1, ('d', 'd͡ʒ'): 1, ('ʒ', 'ə'): 1, ('ɨ', 'n'): 1, ('ɾ̃', 'ɑ'): 1, ('ɚ', 'ɹ'): 3, ('ʊ', 'w'): 1, ('ɹ', 'ɹ̩'): 1, ('ɛ', 'e'): 1, ('ɾ', 'j'): 1, ('ɨ', 't'): 1, ('ʌ', 'ɑ'): 1, ('n̩', 'ə'): 1}"
/complete/dr6/meal0/sx107.wav,bɹ̩θdeɪpɑɹɾizhɛvkʌpkeɪksɨɾ̃aɪskɹim,bɹ̩θdejpɑɹtizhævkʌpkejksændajskɹim.,0.25,2.0833333333333335,0.05468749999999999,{},{'d': 1},"{('ɪ', 'j'): 3, ('ɾ', 't'): 1, ('ɛ', 'æ'): 1, ('ɨ', 'æ'): 1, ('ɾ̃', 'n'): 1}"
/complete/dr6/meal0/sx377.wav,ʃɨʔoʊɨʒdʒoʊksbʌtʉmʌtʃgɑɹlɨkɨɾ̃ɨzfud,ʃiɔlwejzd͡ʒowksəbawttumʌt͡ʃɡɑɹlɪkɪnðɪsfud.,0.6666666666666666,6.541666666666666,0.30808080808080807,{'g': 1},"{'ə': 1, 'w': 1, 'u': 1, 's': 1}","{('ɨ', 'i'): 1, ('ʔ', 'ɔ'): 1, ('o', 'l'): 1, ('ʊ', 'w'): 2, ('ɨ', 'e'): 1, ('ʒ', 'j'): 1, ('d', 'z'): 1, ('ʒ', 'd͡ʒ'): 1, ('ʌ', 'a'): 1, ('ʉ', 't'): 1, ('t', 't͡ʃ'): 1, ('ʃ', 'ɡ'): 1, ('ɨ', 'ɪ'): 2, ('ɾ̃', 'n'): 1, ('ɨ', 'ð'): 1, ('z', 'ɪ'): 1}"
/complete/dr6/meal0/si1547.wav,ʔɨɾɪziseɪmoʊlseɪmtɛlmiɨtsneɪm,"ɪtɪzðəsejmowlsejm,tɛlmiɪtsnejm.",0.3448275862068966,2.291666666666667,0.16666666666666663,{'ɾ': 1},{'ə': 1},"{('ʔ', 'ɪ'): 1, ('ɨ', 't'): 1, ('i', 'ð'): 1, ('ɪ', 'j'): 3, ('ʊ', 'w'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr6/meal0/si917.wav,sʌmwəmɨŋgɛɾɨɹɪlθɹɪlaʊɾəvɦaʊswɚk,sʌmwɪmənɡɛtəɹilθɹɪlawtʌvhawswɹ̩k.,0.4482758620689655,3.3749999999999996,0.13577586206896552,{},{},"{('ə', 'ɪ'): 1, ('ɨ', 'ə'): 2, ('ŋ', 'n'): 1, ('g', 'ɡ'): 1, ('ɾ', 't'): 2, ('ɪ', 'i'): 1, ('ʊ', 'w'): 2, ('ə', 'ʌ'): 1, ('ɦ', 'h'): 1, ('ɚ', 'ɹ̩'): 1}"
/complete/dr6/meal0/sa2.wav,dʌɾ̃æsmɪkɛɹiɨɾ̃ɨʔɔɪliɹæglaɪkðæt,dɑntæskmitəkæɹiænojliɹæɡlajkðæt.,0.5714285714285714,5.416666666666668,0.1979166666666666,"{'ɔ': 1, 'ɪ': 1}","{'t': 2, 'k': 1, 'ə': 1}","{('ʌ', 'ɑ'): 1, ('ɾ̃', 'n'): 2, ('ɪ', 'i'): 1, ('ɛ', 'æ'): 1, ('ɨ', 'æ'): 1, ('ɨ', 'o'): 1, ('ʔ', 'j'): 1, ('g', 'ɡ'): 1, ('ɪ', 'j'): 1}"
/complete/dr6/mcae0/sa2.wav,doʊnʔæskmitɨkɛɹiʔɨnʔɔliɹæglaɪkðæt,dɑntæskmitəkæɹiænojliɹæɡlajkðæt.,0.34375,4.375,0.28190104166666663,"{'ʊ': 1, 'ɨ': 1}",{},"{('o', 'ɑ'): 1, ('ʔ', 't'): 1, ('ɨ', 'ə'): 1, ('ɛ', 'æ'): 1, ('ʔ', 'æ'): 1, ('ʔ', 'o'): 1, ('ɔ', 'j'): 1, ('g', 'ɡ'): 1, ('ɪ', 'j'): 1}"
/complete/dr6/mcae0/sx277.wav,ðəɹoʊzkʊsɑʒsmɛltswit,ðəɹowzkɑsɑd͡ʒsmɛldswit.,0.2,0.5,0.18541666666666665,{},{},"{('ʊ', 'w'): 1, ('ʊ', 'ɑ'): 1, ('ʒ', 'd͡ʒ'): 1, ('t', 'd'): 1}"
/complete/dr6/mcae0/si817.wav,ðɪswʊlpɚvɪntflætfɔlzʔɨntoʊʔɪnʒɚɨs,ðɪswɪlpɹɪvɛntflætfɔlzændtowɪnd͡ʒɹ̩iz.,0.41935483870967744,4.375,0.1881720430107527,"{'ɨ': 1, 'ʔ': 1}","{'ɪ': 1, 'd': 1}","{('ʊ', 'ɪ'): 1, ('ɚ', 'ɹ'): 1, ('ɪ', 'ɛ'): 1, ('ʔ', 'æ'): 1, ('ʊ', 'w'): 1, ('ʒ', 'd͡ʒ'): 1, ('ɚ', 'ɹ̩'): 1, ('ɨ', 'i'): 1, ('s', 'z'): 1}"
/complete/dr6/mcae0/si2077.wav,meɪbijuʔɛnmiwɪlɡɹ̩libʌtðiztʉʔeɪntɡoʊɪnoʊwɛə,"mejbijuændmiwɪl,ɡɹ̩li,bʌtðiztuejntɡowɪŋnowwɛɹ.",0.2619047619047619,3.4583333333333335,0.23809523809523814,"{'ɛ': 1, 'ʔ': 1}","{'d': 1, 'ŋ': 1}","{('ɪ', 'j'): 2, ('ʔ', 'æ'): 1, ('ʉ', 'u'): 1, ('ʊ', 'w'): 2, ('ə', 'ɹ'): 1}"
/complete/dr6/mcae0/sx97.wav,pɛŋgwɪnzlɪvnɪəðɪʔaɪsiænɑɹtɨk,pɛŋɡwənzlajvnɪɹðəajsiæntɑɹktɪk.,0.4074074074074074,5.291666666666667,0.15817901234567902,{'ʔ': 1},"{'j': 1, 't': 1, 'k': 1}","{('g', 'ɡ'): 1, ('ɪ', 'ə'): 2, ('ɪ', 'a'): 1, ('ə', 'ɹ'): 1, ('ɪ', 'j'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr6/mcae0/sx367.wav,ðɨsɹ̩plʌʃʉzwɚsoʊɾæɾɛdɪskaʊntpɹaɪs,ðəsɹ̩pləsʃuzwɹ̩sowldætədɪskawntpɹajs.,0.3870967741935484,4.208333333333333,0.28158602150537637,{},"{'s': 1, 'd': 1}","{('ɨ', 'ə'): 1, ('ʌ', 'ə'): 1, ('ʉ', 'u'): 1, ('ɚ', 'ɹ̩'): 1, ('ʊ', 'w'): 2, ('ɾ', 'l'): 1, ('ɾ', 't'): 1, ('ɛ', 'ə'): 1, ('ɪ', 'j'): 1}"
/complete/dr6/mcae0/si1447.wav,mɑkɹoʊʔɔgɨnɪzm̩zʔɑʔɔftɪnɚspɑnsbl̩fɔðəɹæpɪdspɔɪlɪdʒʔəvfuds,majkɹowɔɹɡənɪzəmzɑɹɔfənɹispɑnsəbəlfɔɹðəɹæpədspojləd͡ʒʌvfudz.,0.5283018867924528,11.5,0.2857704402515724,"{'ʔ': 3, 'ɪ': 1, 'ə': 1}","{'j': 1, 'ə': 2, 'm': 1, 'i': 1, 'l': 1, 'ɹ': 1}","{('ɑ', 'a'): 1, ('ʊ', 'w'): 1, ('g', 'ɹ'): 1, ('ɨ', 'ɡ'): 1, ('m̩', 'ə'): 1, ('ʔ', 'ɹ'): 1, ('t', 'ə'): 1, ('ɚ', 'ɹ'): 1, ('l̩', 'ə'): 1, ('ɪ', 'ə'): 2, ('ɔ', 'o'): 1, ('ɪ', 'j'): 1, ('d', 'd͡ʒ'): 1, ('ʒ', 'ʌ'): 1, ('s', 'z'): 1}"
/complete/dr6/mcae0/sx7.wav,nʌθɪŋʔɪzʔæzʔɔfɛnsɪvʔæzʔɪnɪsɛns,nʌθɪŋɪzæzəfɛnsɪvæzɪnəsəns.,0.26666666666666666,5.166666666666666,0.17638888888888887,"{'ʔ': 4, 'ɔ': 1}",{},"{('ʔ', 'ə'): 1, ('ɪ', 'ə'): 1, ('ɛ', 'ə'): 1}"
/complete/dr6/mcae0/sx187.wav,ðeɪɔftɪngoʊaʊtʔɪnðivnɪŋ,ðejɔfənɡowawtɪnðəivnɪŋ.,0.36363636363636365,2.708333333333334,0.2945075757575757,"{'ɪ': 1, 'ʔ': 1}",{'ə': 1},"{('ɪ', 'j'): 1, ('t', 'ə'): 1, ('g', 'ɡ'): 1, ('ʊ', 'w'): 2}"
