filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr6/meal0/si2177.wav,ʃuwəzhoʊlɾɨŋʔɑɾ̃ʊɦɪzɹɑkwəðwʌnɦænd,ʃiwɑzhowldɪŋʌndɹ̩hɪzɹɑkwɪðwʌnhænd,0.375,2.125,0.10546875,{},{},"{('u', 'i'): 1, ('ə', 'ɑ'): 1, ('ʊ', 'w'): 1, ('ɾ', 'd'): 1, ('ɨ', 'ɪ'): 1, ('ʔ', 'ʌ'): 1, ('ɑ', 'n'): 1, ('ɾ̃', 'd'): 1, ('ʊ', 'ɹ̩'): 1, ('ɦ', 'h'): 2, ('ə', 'ɪ'): 1}"
/complete/dr6/meal0/sx197.wav,dɹɔʔitʃgɹæfʌɾ̃eɪnuæksɨs,dɹɔit͡ʃɡɹæfɑnhɪnuæksəs,0.3333333333333333,1.958333333333333,0.2787698412698413,"{'ʔ': 1, 'g': 1}",{},"{('t', 't͡ʃ'): 1, ('ʃ', 'ɡ'): 1, ('ʌ', 'ɑ'): 1, ('ɾ̃', 'n'): 1, ('e', 'h'): 1, ('ɨ', 'ə'): 1}"
/complete/dr6/meal0/sa1.wav,ʃɨɦædʒɹ̩dɑɹksʉtʔɨŋgɹisɨwɔʃwɔɾɚʔɔljɨɚ,ʃihædjɔɹdɑɹksutænɡɹisiwɑʃwɔtɹ̩wljɪɹ,0.5,4.416666666666666,0.21484375000000003,"{'g': 1, 'ɔ': 1}",{'ɹ': 1},"{('ɨ', 'i'): 2, ('ɦ', 'h'): 1, ('ʒ', 'j'): 1, ('ɹ̩', 'ɔ'): 1, ('ʉ', 'u'): 1, ('ʔ', 'æ'): 1, ('ɨ', 'n'): 1, ('ŋ', 'ɡ'): 1, ('ɔ', 'ɑ'): 1, ('ɾ', 't'): 1, ('ɚ', 'ɹ̩'): 1, ('ʔ', 'w'): 1, ('ɨ', 'ɪ'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr6/meal0/sx287.wav,n̩ʌlɔŋɹʌnɨtpeɪztɨbaɪkwɔləɾɨkloʊðɨŋ,ɪnəlɔŋɹʌnəpejstəbajkwɑlətiklowðɪŋ,0.42424242424242425,3.2916666666666665,0.22285353535353533,{'t': 1},{'ə': 1},"{('n̩', 'ɪ'): 1, ('ʌ', 'n'): 1, ('ɨ', 'ə'): 2, ('ɪ', 'j'): 2, ('z', 's'): 1, ('ɔ', 'ɑ'): 1, ('ɾ', 't'): 1, ('ɨ', 'i'): 1, ('ʊ', 'w'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr6/meal0/sx347.wav,ðɨpeɪʃɨntʔɛnðəsɹ̩dʒɨɾ̃ɚboʊθɚkupɹɛɾɨŋfɚmðɨlɛŋθiʌpɹ̩eɪʃn̩,ðəpejʃəntændðəsɹ̩d͡ʒənɑɹbowθɹɔkupɹ̩ejtɪŋfɹʌmðəlɛŋkθiɑpɹ̩ejʃən,0.5625,10.708333333333334,0.31249999999999994,{'ɛ': 1},"{'d': 1, 'ɔ': 1, 'ɪ': 1, 'ʌ': 1, 'k': 1, 'n': 1}","{('ɨ', 'ə'): 3, ('ɪ', 'j'): 2, ('ʔ', 'æ'): 1, ('d', 'd͡ʒ'): 1, ('ʒ', 'ə'): 1, ('ɨ', 'n'): 1, ('ɾ̃', 'ɑ'): 1, ('ɚ', 'ɹ'): 3, ('ʊ', 'w'): 1, ('ɹ', 'ɹ̩'): 1, ('ɛ', 'e'): 1, ('ɾ', 'j'): 1, ('ɨ', 't'): 1, ('ʌ', 'ɑ'): 1, ('n̩', 'ə'): 1}"
/complete/dr6/meal0/sx107.wav,bɹ̩θdeɪpɑɹɾizhɛvkʌpkeɪksɨɾ̃aɪskɹim,bɹ̩θejpɑɹtizhævkʌpkejksændajskɹim,0.28125,3.083333333333333,0.25585937500000006,{'d': 1},{'d': 1},"{('ɪ', 'j'): 3, ('ɾ', 't'): 1, ('ɛ', 'æ'): 1, ('ɨ', 'æ'): 1, ('ɾ̃', 'n'): 1}"
/complete/dr6/meal0/sx377.wav,ʃɨʔoʊɨʒdʒoʊksbʌtʉmʌtʃgɑɹlɨkɨɾ̃ɨzfud,ʃiɔlwejzd͡ʒowksbawtumʌt͡ʃɡɑɹlɪkənɪzfud,0.5454545454545454,3.5000000000000004,0.3244949494949495,{'g': 1},{'w': 1},"{('ɨ', 'i'): 1, ('ʔ', 'ɔ'): 1, ('o', 'l'): 1, ('ʊ', 'w'): 2, ('ɨ', 'e'): 1, ('ʒ', 'j'): 1, ('d', 'z'): 1, ('ʒ', 'd͡ʒ'): 1, ('ʌ', 'a'): 1, ('ʉ', 'u'): 1, ('t', 't͡ʃ'): 1, ('ʃ', 'ɡ'): 1, ('ɨ', 'ɪ'): 2, ('ɨ', 'ə'): 1, ('ɾ̃', 'n'): 1}"
/complete/dr6/meal0/si1547.wav,ʔɨɾɪziseɪmoʊlseɪmtɛlmiɨtsneɪm,ɪtɪzðəfejməlsejmtɛlmiɪtsnejm,0.41379310344827586,3.3750000000000004,0.1875,"{'ɾ': 1, 'ʊ': 1}",{'f': 1},"{('ʔ', 'ɪ'): 1, ('ɨ', 't'): 1, ('i', 'ð'): 1, ('s', 'ə'): 1, ('ɪ', 'j'): 3, ('o', 'ə'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr6/meal0/si917.wav,sʌmwəmɨŋgɛɾɨɹɪlθɹɪlaʊɾəvɦaʊswɚk,sʌmwɪmənɡɛtəɹilθɹɪlətʌvhawswɹ̩k,0.4827586206896552,4.291666666666666,0.14727011494252873,{'ə': 1},{},"{('ə', 'ɪ'): 1, ('ɨ', 'ə'): 2, ('ŋ', 'n'): 1, ('g', 'ɡ'): 1, ('ɾ', 't'): 1, ('ɪ', 'i'): 1, ('a', 'ə'): 1, ('ʊ', 't'): 1, ('ɾ', 'ʌ'): 1, ('ɦ', 'h'): 1, ('ʊ', 'w'): 1, ('ɚ', 'ɹ̩'): 1}"
/complete/dr6/meal0/sa2.wav,dʌɾ̃æsmɪkɛɹiɨɾ̃ɨʔɔɪliɹæglaɪkðæt,dwnætsɹɪtikæɹiænɔɹðiɹæɡlɪɡzæt,0.6071428571428571,4.791666666666667,0.30505952380952384,"{'ɨ': 1, 'ʔ': 1, 'a': 1}","{'t': 2, 'i': 1}","{('ʌ', 'w'): 1, ('ɾ̃', 'n'): 2, ('m', 'ɹ'): 1, ('ɛ', 'æ'): 1, ('ɨ', 'æ'): 1, ('ɪ', 'ɹ'): 1, ('l', 'ð'): 1, ('g', 'ɡ'): 1, ('k', 'ɡ'): 1, ('ð', 'z'): 1}"
