filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr6/meal0/si2177.wav,ʃuwəzhoʊlɾɨŋʔɑɾ̃ʊɦɪzɹɑkwəðwʌnɦænd,ʃiwʊzhoʊlɾɪŋɑndʌhɪzɹɑkwʊðwʌnhænd,0.3125,1.7083333333333335,0.185546875,{'ʔ': 1},{'h': 1},"{('u', 'i'): 1, ('ə', 'ʊ'): 2, ('ɨ', 'ɪ'): 1, ('ɾ̃', 'n'): 1, ('ʊ', 'd'): 1, ('ɦ', 'ʌ'): 1, ('ɦ', 'h'): 1}"
/complete/dr6/meal0/sx197.wav,dɹɔʔitʃgɹæfʌɾ̃eɪnuæksɨs,dʒɹɔitʃɡɹæfɑneɪnuæksɛs,0.2857142857142857,2.2916666666666665,0.2410714285714286,{'ʔ': 1},{'ʒ': 1},"{('g', 'ɡ'): 1, ('ʌ', 'ɑ'): 1, ('ɾ̃', 'n'): 1, ('ɨ', 'ɛ'): 1}"
/complete/dr6/meal0/sa1.wav,ʃɨɦædʒɹ̩dɑɹksʉtʔɨŋgɹisɨwɔʃwɔɾɚʔɔljɨɚ,ʃɪhæddʒɹ̩dɑɹksuʔɪŋɡɹisiwɔʃwɔɾɹ̩ɔljɪɹ,0.34375,3.625,0.25976562499999994,"{'t': 1, 'ʔ': 1}",{'d': 1},"{('ɨ', 'ɪ'): 3, ('ɦ', 'h'): 1, ('ʉ', 'u'): 1, ('g', 'ɡ'): 1, ('ɨ', 'i'): 1, ('ɚ', 'ɹ̩'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr6/meal0/sx287.wav,n̩ʌlɔŋɹʌnɨtpeɪztɨbaɪkwɔləɾɨkloʊðɨŋ,n̩ʌlɔŋɹʌnʌpeɪstʌbaɪkwɑlʌɾikloʊðɪŋ,0.24242424242424243,1.4583333333333337,0.17550505050505052,{'t': 1},{},"{('ɨ', 'ʌ'): 2, ('z', 's'): 1, ('ɔ', 'ɑ'): 1, ('ə', 'ʌ'): 1, ('ɨ', 'i'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr6/meal0/sx347.wav,ðɨpeɪʃɨntʔɛnðəsɹ̩dʒɨɾ̃ɚboʊθɚkupɹɛɾɨŋfɚmðɨlɛŋθiʌpɹ̩eɪʃn̩,ðipeɪʃɪntɛnʌsɹ̩dʒʌnɹ̩boʊlθfɪkupɹeɪɾɪŋfʌmðilɛŋkθiʌpɹ̩eɪʃʌn,0.3958333333333333,10.124999999999998,0.3658854166666666,"{'ʔ': 1, 'ə': 1}","{'l': 1, 'ɪ': 2, 'k': 1, 'n': 1}","{('ɨ', 'i'): 2, ('ɨ', 'ɪ'): 2, ('ð', 'ʌ'): 1, ('ɨ', 'ʌ'): 1, ('ɾ̃', 'n'): 1, ('ɚ', 'ɹ̩'): 1, ('ɚ', 'f'): 1, ('ɛ', 'e'): 1, ('ɚ', 'ʌ'): 1, ('n̩', 'ʌ'): 1}"
/complete/dr6/meal0/sx107.wav,bɹ̩θdeɪpɑɹɾizhɛvkʌpkeɪksɨɾ̃aɪskɹim,bʌtteɪpɑɹɾizhævkʌpkɛksʌnaɪskɹeɪm,0.3125,2.7916666666666665,0.28971354166666663,{'ɪ': 1},{'ɪ': 1},"{('ɹ̩', 'ʌ'): 1, ('θ', 't'): 1, ('d', 't'): 1, ('ɛ', 'æ'): 1, ('e', 'ɛ'): 1, ('ɨ', 'ʌ'): 1, ('ɾ̃', 'n'): 1, ('i', 'e'): 1}"
/complete/dr6/meal0/sx377.wav,ʃɨʔoʊɨʒdʒoʊksbʌtʉmʌtʃgɑɹlɨkɨɾ̃ɨzfud,ʃioʊweɪʒdʒoʊksbʌttumʌtʃkɑɹlʌkɛnʌzfuɾ,0.3939393939393939,4.458333333333333,0.2897727272727273,{'ʔ': 1},"{'e': 1, 'ɪ': 1, 'u': 1}","{('ɨ', 'i'): 1, ('ɨ', 'w'): 1, ('ʉ', 't'): 1, ('g', 'k'): 1, ('ɨ', 'ʌ'): 2, ('ɨ', 'ɛ'): 1, ('ɾ̃', 'n'): 1, ('d', 'ɾ'): 1}"
/complete/dr6/meal0/si1547.wav,ʔɨɾɪziseɪmoʊlseɪmtɛlmiɨtsneɪm,ɪɾɪzðiseɪmʌlseɪmtɛlmiɪtsneɪm,0.20689655172413793,2.6250000000000004,0.16738505747126434,"{'ɨ': 1, 'ʊ': 1}",{'ð': 1},"{('ʔ', 'ɪ'): 1, ('o', 'ʌ'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr6/meal0/si917.wav,sʌmwəmɨŋgɛɾɨɹɪlθɹɪlaʊɾəvɦaʊswɚk,sʌmwʊmʌɡʌɾɛɹɪlθɹɪlɑɾʌvhaʊswɹ̩k,0.3448275862068966,2.5833333333333335,0.2579022988505747,"{'ɛ': 1, 'ʊ': 1}",{},"{('ə', 'ʊ'): 1, ('ɨ', 'ʌ'): 1, ('ŋ', 'ɡ'): 1, ('g', 'ʌ'): 1, ('ɨ', 'ɛ'): 1, ('a', 'ɑ'): 1, ('ə', 'ʌ'): 1, ('ɦ', 'h'): 1, ('ɚ', 'ɹ̩'): 1}"
/complete/dr6/meal0/sa2.wav,dʌɾ̃æsmɪkɛɹiɨɾ̃ɨʔɔɪliɹæglaɪkðæt,dʌɾ̃ɛsmɪɾɪkæɹiɛnɔɹðeɪɹæɡlaɪkðæʔ,0.5,4.791666666666666,0.16741071428571427,"{'ɨ': 1, 'ʔ': 1}","{'ɾ': 1, 'ɪ': 2}","{('æ', 'ɛ'): 1, ('ɛ', 'æ'): 1, ('ɨ', 'ɛ'): 1, ('ɾ̃', 'n'): 1, ('ɪ', 'ɹ'): 1, ('l', 'ð'): 1, ('i', 'e'): 1, ('g', 'ɡ'): 1, ('t', 'ʔ'): 1}"
