filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr1/faks0/sa1.wav,ʃiɦædjɝdɑɹksuɾɪŋgɹisiwɑʃwɑɾɝʔɔljiɚ,ʃiɦædjɹ̩dɑɹksʉɾɪnɡɹisiwɑʃwɔɾɹ̩ʔɔljiɚ,0.2,3.333333333333333,0.39791666666666675,{},{},"{('ɝ', 'ɹ̩'): 2, ('u', 'ʉ'): 1, ('ŋ', 'n'): 1, ('g', 'ɡ'): 1, ('ɑ', 'ɔ'): 1}"
/complete/dr1/faks0/sa2.wav,doʊnæsmitɨkɛɹiɨnɔɪliɹæglaɪkðæt,doʊnæskmitɨkæɹiɨnɔɪliɹæɡlaɪkðæt,0.10344827586206896,2.083333333333333,0.24856321839080456,{},{'k': 1},"{('ɛ', 'æ'): 1, ('g', 'ɡ'): 1}"
/complete/dr1/faks0/si1573.wav,hɪzkæptɨnwəsθɪnænɦægɝdɨnɪzbjʉɾʉfl̩butswɚwɔɹnɨnʃæbi,hɪzkæptɪnwəzθɪnɛnɦæɡɹ̩dɛnɨzbjʉɾɨfl̩butswɚwɔɹnɨnʃæbi,0.17391304347826086,2.583333333333333,0.2903079710144927,{},{},"{('ɨ', 'ɪ'): 1, ('s', 'z'): 1, ('æ', 'ɛ'): 1, ('g', 'ɡ'): 1, ('ɝ', 'ɹ̩'): 1, ('ɨ', 'ɛ'): 1, ('ɪ', 'ɨ'): 1, ('ʉ', 'ɨ'): 1}"
/complete/dr1/faks0/si2203.wav,ðɨɹizənzfɚðɪsdaɪvsimdfulɨʃnaʊ,ðəɹiznzfɚðɪstdaɪvsimdfulɪʃnaʊ,0.14285714285714285,1.8333333333333333,0.11532738095238095,{'ə': 1},{'t': 1},"{('ɨ', 'ə'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr1/faks0/si943.wav,pɚdʌkʃɨnmeɪfɔlfɑɹbəloʊəkspɨkteɪʃn̩ts,pɹɚdʌkʃn̩meɪfɔlfɑɹbl̩oʊɛkspɨkteɪʃɨns,0.23529411764705882,3.208333333333333,0.33272058823529416,"{'n': 1, 'l': 1}",{'ɹ': 1},"{('ɨ', 'n̩'): 1, ('ə', 'l̩'): 1, ('ə', 'ɛ'): 1, ('n̩', 'ɨ'): 1, ('t', 'n'): 1}"
/complete/dr1/faks0/sx133.wav,pitsɚɹiɨzɑɹkɨnvinjɨntfɝɨkwɪklʌntʃ,pitsɚɹiʌzɑɹkɨnvinjɨntfɹ̩ɚkwɪklʌntʃ,0.06451612903225806,0.25,0.15120967741935484,{},{},"{('ɨ', 'ʌ'): 1, ('ɝ', 'ɹ̩'): 1, ('ɨ', 'ɚ'): 1}"
/complete/dr1/faks0/sx223.wav,pʊtðəbʊtʃɚblɑkteɪbl̩ənðɨgɝɑʃ,pʊtðəbʊtʃɚblɑkteɪbl̩ɨnðəɡɹ̩ɑʃ,0.16666666666666666,2.166666666666667,0.1345486111111111,{},{},"{('ə', 'ɨ'): 1, ('ɨ', 'ə'): 1, ('g', 'ɡ'): 1, ('ɝ', 'ɹ̩'): 1}"
/complete/dr1/faks0/sx313.wav,dɹɑpfaɪvfɔɹmzənðəbɑksbəfɔɹjɨgoʊaʊt,dɹɑpfaɪfɔɹmzɨnðəbɑksbəfɔɹjʉɡoʊaʊt,0.12121212121212122,2.25,0.2184343434343434,{'v': 1},{},"{('ə', 'ɨ'): 1, ('ɨ', 'ʉ'): 1, ('g', 'ɡ'): 1}"
/complete/dr1/faks0/sx403.wav,hɝwɔɹdɹoʊbkn̩sɪsəvoʊnliskɝtsənblaʊsɨʔs,hɹ̩wɔɹdɹoʊbkn̩sɪsəvoʊnliskɹ̩tsənblaʊsɨs,0.08571428571428572,3.0,0.3803571428571428,{'ʔ': 1},{},"{('ɝ', 'ɹ̩'): 2}"
/complete/dr1/faks0/sx43.wav,ʔɛldɝlipipl̩ɝɑfɨnɨʔksklʉdɨd,ʔɛldɹ̩lipipl̩ɑɹɔfənɨksklʉdɨd,0.20833333333333334,3.25,0.3333333333333334,"{'ɝ': 1, 'ʔ': 1}","{'ɹ': 1, 'ɔ': 1}","{('ɝ', 'ɹ̩'): 1, ('ɨ', 'ə'): 1}"
/complete/dr1/fcjf0/sa1.wav,ʃɨɦɛdʒɪdʌksʉʔn̩gɹɨsɨwɔʃwɔɾɚɔljɪɚ,ʃiɦædʒʊdʌksʉʔn̩ɡɹisiwɔʃwɔɾɚɔljɪɚ,0.21428571428571427,1.2916666666666667,0.042410714285714295,{},{},"{('ɨ', 'i'): 3, ('ɛ', 'æ'): 1, ('ɪ', 'ʊ'): 1, ('g', 'ɡ'): 1}"
/complete/dr1/fcjf0/sa2.wav,dʊnæskmɨɾɨkɛɹɨnɔɪləɹægɔɪkðæt,doʊnæskmɨɾɨkɛɹiɨnɔɪləɹæɡlaɪkðæt,0.18518518518518517,4.166666666666667,0.27006172839506176,{},"{'o': 1, 'i': 1, 'a': 1}","{('g', 'ɡ'): 1, ('ɔ', 'l'): 1}"
