filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr1/faks0/sa1.wav,ʃiɦædjɹ̩dɑɹksuɾɪŋgɹisiwɑʃwɑɾɹ̩ʔɔljiɚ,ʃiːhædjɚdɑːɹksuːɾɪnɡɹiːsiwɑːʃwɑːɾɚɹɑːljiː,0.4375,3.6666666666666665,0.43489583333333337,{'ɚ': 1},{},"{('i', 'iː'): 3, ('ɦ', 'h'): 1, ('ɹ̩', 'ɚ'): 2, ('ɑ', 'ɑː'): 3, ('u', 'uː'): 1, ('ŋ', 'n'): 1, ('g', 'ɡ'): 1, ('ʔ', 'ɹ'): 1, ('ɔ', 'ɑː'): 1}"
/complete/dr1/faks0/sa2.wav,doʊnæsmitɨkɛɹiɨnɔɪliɹæglaɪkðæt,doʊntæskmiːtəkæɹiɐnoɪliɹæɡlaɪkðæt,0.27586206896551724,3.2916666666666665,0.23922413793103445,{},"{'t': 1, 'k': 1}","{('i', 'iː'): 1, ('ɨ', 'ə'): 1, ('ɛ', 'æ'): 1, ('ɨ', 'ɐ'): 1, ('ɔ', 'o'): 1, ('g', 'ɡ'): 1}"
/complete/dr1/faks0/si1573.wav,hɪzkæptɨnwəsθɪnænɦægɹ̩dɨnɪzbjʉɾʉfl̩butswɚwɔɹnɨnʃæbi,hɪzkæptənwʌzθɪnændhæɡɚdændhɪzbjuːɾɪfəlbuːtswɜːwɔːɹnændʃæbi,0.3829787234042553,7.208333333333335,0.22517730496453903,{},"{'h': 2, 'd': 2, 'l': 1}","{('ɨ', 'ə'): 1, ('ə', 'ʌ'): 1, ('s', 'z'): 1, ('ɦ', 'd'): 1, ('g', 'ɡ'): 1, ('ɹ̩', 'ɚ'): 1, ('ɨ', 'æ'): 2, ('ʉ', 'uː'): 1, ('ʉ', 'ɪ'): 1, ('l̩', 'ə'): 1, ('u', 'uː'): 1, ('ɚ', 'ɜː'): 1, ('ɔ', 'ɔː'): 1}"
/complete/dr1/faks0/si2203.wav,ðɨɹizənzfɚðɪsdaɪvsimdfulɨʃnaʊ,ðəɹiːzənzfɜːðɪsdaɪvsiːmdfuːlɪʃnaʊ,0.21428571428571427,1.2916666666666667,0.3519345238095238,{},{},"{('ɨ', 'ə'): 1, ('i', 'iː'): 2, ('ɚ', 'ɜː'): 1, ('u', 'uː'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr1/faks0/si943.wav,pɚdʌkʃɨnmeɪfɔlfɑɹbəloʊəkspɨkteɪʃn̩ts,pɹədʌkʃənmeɪfɔːlfɑːɹbᵻloʊɛkspɛkteɪʃənz,0.3235294117647059,3.833333333333333,0.3633578431372549,{},{'ə': 1},"{('ɚ', 'ɹ'): 1, ('ɨ', 'ə'): 1, ('ɔ', 'ɔː'): 1, ('ɑ', 'ɑː'): 1, ('ə', 'ᵻ'): 1, ('ə', 'ɛ'): 1, ('ɨ', 'ɛ'): 1, ('n̩', 'ə'): 1, ('t', 'n'): 1, ('s', 'z'): 1}"
/complete/dr1/faks0/sx133.wav,pitsɚɹiɨzɑɹkɨnvinjɨntfɹ̩ɨkwɪklʌntʃ,piːtsɚɹiːəzɑːɹkənviːnjəntfɜːɹɐkwɪklʌntʃ,0.3125,1.5,0.3893229166666667,{},{'ɐ': 1},"{('i', 'iː'): 3, ('ɨ', 'ə'): 3, ('ɑ', 'ɑː'): 1, ('ɹ̩', 'ɜː'): 1, ('ɨ', 'ɹ'): 1}"
/complete/dr1/faks0/sx223.wav,pʊtðəbʊtʃɚblɑkteɪbl̩ənðɨgɹ̩ɑʃ,pʊtðəbʊtʃɚblækteɪbəlɪnðəɡɚɹɑːʒ,0.36,2.416666666666666,0.2025,{'l̩': 1},"{'l': 1, 'ɪ': 1, 'ʒ': 1}","{('ɑ', 'æ'): 1, ('ɨ', 'ə'): 1, ('g', 'ɡ'): 1, ('ɹ̩', 'ɚ'): 1, ('ɑ', 'ɹ'): 1, ('ʃ', 'ɑː'): 1}"
/complete/dr1/faks0/sx313.wav,dɹɑpfaɪvfɔɹmzənðəbɑksbəfɔɹjɨgoʊaʊt,dɹɑːpfaɪvfɔːɹmzɪnðəbɑːksbᵻfɔːɹɹjuːɡoʊaʊtt,0.30303030303030304,3.4166666666666665,0.29229797979797983,{},"{'ɹ': 1, 't': 1}","{('ɑ', 'ɑː'): 2, ('ɔ', 'ɔː'): 2, ('ə', 'ɪ'): 1, ('ə', 'ᵻ'): 1, ('ɨ', 'uː'): 1, ('g', 'ɡ'): 1}"
/complete/dr1/faks0/sx403.wav,hɹ̩wɔɹdɹoʊbkn̩sɪsəvoʊnliskɹ̩tsənblaʊsɨʔs,hɜːwɔːɹdɹoʊbkənsɪstsʌvoʊnliskɜːtsændblaʊsᵻz,0.35135135135135137,6.166666666666666,0.31587837837837845,{'s': 1},"{'n': 1, 's': 1, 'ʌ': 1, 'd': 1}","{('ɹ̩', 'ɜː'): 2, ('ɔ', 'ɔː'): 1, ('n̩', 'ə'): 1, ('ə', 't'): 1, ('ə', 'æ'): 1, ('ɨ', 'ᵻ'): 1, ('ʔ', 'z'): 1}"
/complete/dr1/faks0/sx43.wav,ʔɛldɹ̩lipipl̩ɹ̩ɑfɨnɨʔksklʉdɨd,ɛldɚlipiːpəlɑːɹɹɑːfənɛkskluːdᵻd,0.5384615384615384,5.458333333333334,0.46875,{'ʔ': 2},"{'ɹ': 2, 'ɑː': 1}","{('ɹ̩', 'ɚ'): 1, ('i', 'iː'): 1, ('l̩', 'ə'): 1, ('ɹ̩', 'l'): 1, ('ɑ', 'ɑː'): 1, ('ɨ', 'ə'): 1, ('ɨ', 'ɛ'): 1, ('ʉ', 'uː'): 1, ('ɨ', 'ᵻ'): 1}"
/complete/dr1/fcjf0/sa1.wav,ʃɨɦɛdʒɪdʌksʉʔn̩gɹɨsɨwɔʃwɔɾɚɔljɪɚ,ʃiːhædʒɚdʌksuːtænɡɹiːsiwɑːʃwɔːɾɚɹɔːljɪɹ,0.5714285714285714,5.666666666666667,0.46205357142857145,{},"{'ɡ': 1, 'ɔː': 1}","{('ɨ', 'iː'): 2, ('ɦ', 'h'): 1, ('ɛ', 'æ'): 1, ('ɪ', 'ɚ'): 1, ('ʉ', 'uː'): 1, ('ʔ', 't'): 1, ('n̩', 'æ'): 1, ('g', 'n'): 1, ('ɨ', 'i'): 1, ('ɔ', 'ɑː'): 1, ('ɔ', 'ɔː'): 1, ('ɔ', 'ɹ'): 1, ('ɚ', 'ɹ'): 1}"
