filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr6/meal0/si2177.wav,ʃuwəzhoʊlɾɨŋʔɑɾ̃ʊɦɪzɹɑkwəðwʌnɦænd,ʃiuzhoːiɲɒndhøzːäːkɨtwɔnhɛd,0.78125,9.833333333333336,0.23046875,"{'w': 1, 'ə': 1, 'ɦ': 1, 'ɪ': 1, 'z': 1, 'ɹ': 1, 'ɑ': 1, 'ð': 1, 'n': 1}",{'i': 1},"{('o', 'oː'): 1, ('ʊ', 'i'): 1, ('l', 'ɲ'): 1, ('ɾ', 'ɒ'): 1, ('ɨ', 'n'): 1, ('ŋ', 'd'): 1, ('ʔ', 'h'): 1, ('ɑ', 'ø'): 1, ('ɾ̃', 'zː'): 1, ('ʊ', 'äː'): 1, ('w', 'ɨ'): 1, ('ə', 't'): 1, ('ʌ', 'ɔ'): 1, ('ɦ', 'h'): 1, ('æ', 'ɛ'): 1}"
/complete/dr6/meal0/sx197.wav,dɹɔʔitʃgɹæfʌɾ̃eɪnuæksɨs,t͡ʃoit͡ʃɡravɒninuːaːksøs,0.7619047619047619,4.416666666666668,0.4414682539682539,"{'ɔ': 1, 'ʔ': 1, 'e': 1, 'ɪ': 1}",{},"{('d', 't͡ʃ'): 1, ('ɹ', 'o'): 1, ('t', 't͡ʃ'): 1, ('ʃ', 'ɡ'): 1, ('g', 'r'): 1, ('ɹ', 'a'): 1, ('æ', 'v'): 1, ('f', 'ɒ'): 1, ('ʌ', 'n'): 1, ('ɾ̃', 'i'): 1, ('u', 'uː'): 1, ('æ', 'aː'): 1, ('ɨ', 'ø'): 1}"
/complete/dr6/meal0/sa1.wav,ʃɨɦædʒɹ̩dɑɹksʉtʔɨŋgɹisɨwɔʃwɔɾɚʔɔljɨɚ,ʃihɛd͡ʑodɒksyydenɡrisiwɔʃwɔrɔjøː,0.625,5.916666666666667,0.2981770833333334,"{'ɹ̩': 1, 'ɹ': 1, 'ɚ': 2, 'ʔ': 1, 'l': 1}",{},"{('ɨ', 'i'): 2, ('ɦ', 'h'): 1, ('æ', 'ɛ'): 1, ('d', 'd͡ʑ'): 1, ('ʒ', 'o'): 1, ('ɑ', 'ɒ'): 1, ('ʉ', 'y'): 1, ('t', 'y'): 1, ('ʔ', 'd'): 1, ('ɨ', 'e'): 1, ('ŋ', 'n'): 1, ('g', 'ɡ'): 1, ('ɹ', 'r'): 1, ('ɾ', 'r'): 1, ('ɨ', 'øː'): 1}"
/complete/dr6/meal0/sx287.wav,n̩ʌlɔŋɹʌnɨtpeɪztɨbaɪkwɔləɾɨkloʊðɨŋ,nɔlɔɡvɒnpɛiʃtbaːrkwɒoriklozeɲ,0.6666666666666666,6.708333333333333,0.27146464646464646,"{'ɨ': 3, 't': 1, 'ŋ': 1}",{},"{('n̩', 'n'): 1, ('ʌ', 'ɔ'): 1, ('ŋ', 'ɡ'): 1, ('ɹ', 'v'): 1, ('ʌ', 'ɒ'): 1, ('e', 'ɛ'): 1, ('ɪ', 'i'): 1, ('z', 'ʃ'): 1, ('a', 'aː'): 1, ('ɪ', 'r'): 1, ('ɔ', 'ɒ'): 1, ('l', 'o'): 1, ('ə', 'r'): 1, ('ɾ', 'i'): 1, ('ʊ', 'z'): 1, ('ð', 'e'): 1, ('ɨ', 'ɲ'): 1}"
/complete/dr6/meal0/sx347.wav,ðɨpeɪʃɨntʔɛnðəsɹ̩dʒɨɾ̃ɚboʊθɚkupɹɛɾɨŋfɚmðɨlɛŋθiʌpɹ̩eɪʃn̩,nipeɕɲn͡ɛnɔsøɾd͡ʑnɒbotfikupvɛdinfamilːɒɲɡθɛjɒpɒreːʃon,0.7291666666666666,12.416666666666666,0.334201388888889,"{'ʔ': 1, 'ɛ': 1, 'n': 1, 'ð': 1, 'ə': 1, 'ɚ': 1}","{'ɒ': 1, 'n': 1}","{('ð', 'n'): 1, ('ɨ', 'i'): 2, ('ɪ', 'ɕ'): 1, ('ʃ', 'ɲ'): 1, ('ɨ', 'n͡ɛ'): 1, ('t', 'ɔ'): 1, ('ɹ̩', 'ø'): 1, ('d', 'ɾ'): 1, ('ʒ', 'd͡ʑ'): 1, ('ɨ', 'n'): 1, ('ɾ̃', 'ɒ'): 1, ('ʊ', 't'): 1, ('θ', 'f'): 1, ('ɚ', 'i'): 1, ('ɹ', 'v'): 1, ('ɾ', 'd'): 1, ('ŋ', 'n'): 1, ('ɚ', 'a'): 1, ('ð', 'i'): 1, ('ɨ', 'lː'): 1, ('l', 'ɒ'): 1, ('ɛ', 'ɲ'): 1, ('ŋ', 'ɡ'): 1, ('i', 'ɛ'): 1, ('ʌ', 'j'): 1, ('ɹ̩', 'ɒ'): 1, ('e', 'r'): 1, ('ɪ', 'eː'): 1, ('n̩', 'o'): 1}"
/complete/dr6/meal0/sx107.wav,bɹ̩θdeɪpɑɹɾizhɛvkʌpkeɪksɨɾ̃aɪskɹim,botɒjpɒrlisɛvkapːkɛiksɒnaʃkɒim,0.59375,5.0,0.26562500000000006,"{'ɪ': 1, 'h': 1, 's': 1}",{},"{('ɹ̩', 'o'): 1, ('θ', 't'): 1, ('d', 'ɒ'): 1, ('e', 'j'): 1, ('ɑ', 'ɒ'): 1, ('ɹ', 'r'): 1, ('ɾ', 'l'): 1, ('z', 's'): 1, ('ʌ', 'a'): 1, ('p', 'pː'): 1, ('e', 'ɛ'): 1, ('ɪ', 'i'): 1, ('ɨ', 'ɒ'): 1, ('ɾ̃', 'n'): 1, ('ɪ', 'ʃ'): 1, ('ɹ', 'ɒ'): 1}"
/complete/dr6/meal0/sx377.wav,ʃɨʔoʊɨʒdʒoʊksbʌtʉmʌtʃgɑɹlɨkɨɾ̃ɨzfud,ʃiɔwiʃd͡ʑoɡswɑdt͡ʃimɒdkɒrlkinosføːd,0.7878787878787878,6.666666666666667,0.31250000000000006,"{'d': 1, 'ʒ': 1, 'k': 1, 'ɹ': 1, 'ɨ': 1}",{'i': 1},"{('ɨ', 'i'): 2, ('ʔ', 'ɔ'): 1, ('o', 'w'): 1, ('ʊ', 'i'): 1, ('ɨ', 'ʃ'): 1, ('ʒ', 'd͡ʑ'): 1, ('ʊ', 'ɡ'): 1, ('b', 'w'): 1, ('ʌ', 'ɑ'): 1, ('t', 'd'): 2, ('ʉ', 't͡ʃ'): 1, ('ʌ', 'ɒ'): 1, ('ʃ', 'k'): 1, ('g', 'ɒ'): 1, ('ɑ', 'r'): 1, ('ɾ̃', 'n'): 1, ('ɨ', 'o'): 1, ('z', 's'): 1, ('u', 'øː'): 1}"
/complete/dr6/meal0/si1547.wav,ʔɨɾɪziseɪmoʊlseɪmtɛlmiɨtsneɪm,eɾɨzdisɛimosɛmtɛmijːt͡snɛim,0.5517241379310345,6.916666666666668,0.21479885057471262,"{'ɨ': 1, 'ʊ': 1, 'l': 2, 'ɪ': 1, 's': 1}",{'d': 1},"{('ʔ', 'e'): 1, ('ɪ', 'ɨ'): 1, ('e', 'ɛ'): 3, ('ɪ', 'i'): 2, ('ɨ', 'jː'): 1, ('t', 't͡s'): 1}"
/complete/dr6/meal0/si917.wav,sʌmwəmɨŋgɛɾɨɹɪlθɹɪlaʊɾəvɦaʊswɚk,sɒnbɨmɨɡɛrivoːfθroɒdøvhɛosvoɡ,0.7931034482758621,5.666666666666666,0.2406609195402299,"{'g': 1, 'ɾ': 1, 'ə': 1}",{},"{('ʌ', 'ɒ'): 1, ('m', 'n'): 1, ('w', 'b'): 1, ('ə', 'ɨ'): 1, ('ŋ', 'ɡ'): 1, ('ɾ', 'r'): 1, ('ɨ', 'i'): 1, ('ɹ', 'v'): 1, ('ɪ', 'oː'): 1, ('l', 'f'): 1, ('ɹ', 'r'): 1, ('ɪ', 'o'): 1, ('l', 'ɒ'): 1, ('a', 'd'): 1, ('ʊ', 'ø'): 1, ('ɦ', 'h'): 1, ('a', 'ɛ'): 1, ('ʊ', 'o'): 1, ('w', 'v'): 1, ('ɚ', 'o'): 1, ('k', 'ɡ'): 1}"
/complete/dr6/meal0/sa2.wav,dʌɾ̃æsmɪkɛɹiɨɾ̃ɨʔɔɪliɹæglaɪkðæt,donɒʃmødikɛlɒjønorlivaːɡlɒɡdaː,0.8571428571428571,6.124999999999999,0.3683035714285715,"{'ɪ': 1, 'æ': 1, 't': 1}","{'d': 1, 'i': 1}","{('ʌ', 'o'): 1, ('ɾ̃', 'n'): 1, ('æ', 'ɒ'): 1, ('s', 'ʃ'): 1, ('ɪ', 'ø'): 1, ('ɹ', 'l'): 1, ('i', 'ɒ'): 1, ('ɨ', 'j'): 1, ('ɾ̃', 'ø'): 1, ('ɨ', 'n'): 1, ('ʔ', 'o'): 1, ('ɔ', 'r'): 1, ('ɹ', 'v'): 1, ('æ', 'aː'): 1, ('g', 'ɡ'): 1, ('a', 'ɒ'): 1, ('ɪ', 'ɡ'): 1, ('k', 'd'): 1, ('ð', 'aː'): 1}"
